suite,profile,transport,topology,repeat,frequency_hz,sensor_frequencies,linger_ms,can_ids_per_sensor,sensors,receivers,idle,receiver_allowlists,status,log_dir
baseline,full,UNICAST,3S-1R,2,100,,100,1,C;D;A,B,E,,OK,baseline/unicast/100Hz/test_3S-1R_rep2
baseline,full,UNICAST,3S-2R,0,100,,100,1,D;E;B,C;A,,,OK,baseline/unicast/100Hz/test_3S-2R_rep0
baseline,full,UNICAST,3S-2R,1,100,,100,1,A;E;D,B;C,,,OK,baseline/unicast/100Hz/test_3S-2R_rep1
baseline,full,UNICAST,3S-2R,2,100,,100,1,B;C;A,E;D,,,OK,baseline/unicast/100Hz/test_3S-2R_rep2
baseline,full,UNICAST,4S-1R,0,100,,100,1,E;C;B;D,A,,,OK,baseline/unicast/100Hz/test_4S-1R_rep0
baseline,full,UNICAST,4S-1R,1,100,,100,1,A;E;B;C,D,,,OK,baseline/unicast/100Hz/test_4S-1R_rep1
baseline,full,UNICAST,4S-1R,2,100,,100,1,C;E;B;D,A,,,OK,baseline/unicast/100Hz/test_4S-1R_rep2
baseline,full,UNICAST,1S-1R,0,200,,100,1,D,B,E;C;A,,OK,baseline/unicast/200Hz/test_1S-1R_rep0
baseline,full,UNICAST,1S-1R,1,200,,100,1,E,D,A;C;B,,OK,baseline/unicast/200Hz/test_1S-1R_rep1
baseline,full,UNICAST,1S-1R,2,200,,100,1,A,B,C;E;D,,OK,baseline/unicast/200Hz/test_1S-1R_rep2
baseline,full,UNICAST,1S-2R,0,200,,100,1,E,A;C,B;D,,OK,baseline/unicast/200Hz/test_1S-2R_rep0
baseline,full,UNICAST,1S-2R,1,200,,100,1,B,A;E,C;D,,OK,baseline/unicast/200Hz/test_1S-2R_rep1
baseline,full,UNICAST,1S-2R,2,200,,100,1,B,A;C,E;D,,OK,baseline/unicast/200Hz/test_1S-2R_rep2
baseline,full,UNICAST,1S-3R,0,200,,100,1,C,D;B;A,E,,OK,baseline/unicast/200Hz/test_1S-3R_rep0
baseline,full,UNICAST,1S-3R,1,200,,100,1,E,A;C;D,B,,OK,baseline/unicast/200Hz/test_1S-3R_rep1
baseline,full,UNICAST,1S-3R,2,200,,100,1,E,B;C;D,A,,OK,baseline/unicast/200Hz/test_1S-3R_rep2
baseline,full,UNICAST,1S-4R,0,200,,100,1,C,B;E;D;A,,,OK,baseline/unicast/200Hz/test_1S-4R_rep0
baseline,full,UNICAST,1S-4R,1,200,,100,1,E,D;A;C;B,,,OK,baseline/unicast/200Hz/test_1S-4R_rep1
baseline,full,UNICAST,1S-4R,2,200,,100,1,A,B;C;D;E,,,OK,baseline/unicast/200Hz/test_1S-4R_rep2
baseline,full,UNICAST,2S-1R,0,200,,100,1,D;A,B,E;C,,OK,baseline/unicast/200Hz/test_2S-1R_rep0
baseline,full,UNICAST,2S-1R,1,200,,100,1,E;A,C,D;B,,OK,baseline/unicast/200Hz/test_2S-1R_rep1
baseline,full,UNICAST,2S-1R,2,200,,100,1,C;A,E,D;B,,OK,baseline/unicast/200Hz/test_2S-1R_rep2
baseline,full,UNICAST,2S-2R,0,200,,100,1,A;D,B;E,C,,OK,baseline/unicast/200Hz/test_2S-2R_rep0
baseline,full,UNICAST,2S-2R,1,200,,100,1,D;A,B;C,E,,OK,baseline/unicast/200Hz/test_2S-2R_rep1
baseline,full,UNICAST,2S-2R,2,200,,100,1,A;B,D;C,E,,OK,baseline/unicast/200Hz/test_2S-2R_rep2
baseline,full,UNICAST,2S-3R,0,200,,100,1,B;C,E;D;A,,,OK,baseline/unicast/200Hz/test_2S-3R_rep0
baseline,full,UNICAST,2S-3R,1,200,,100,1,B;D,E;A;C,,,OK,baseline/unicast/200Hz/test_2S-3R_rep1
baseline,full,UNICAST,2S-3R,2,200,,100,1,B;E,C;D;A,,,OK,baseline/unicast/200Hz/test_2S-3R_rep2
baseline,full,UNICAST,3S-1R,0,200,,100,1,E;B;A,D,C,,OK,baseline/unicast/200Hz/test_3S-1R_rep0
baseline,full,UNICAST,3S-1R,1,200,,100,1,D;E;A,B,C,,OK,baseline/unicast/200Hz/test_3S-1R_rep1
baseline,full,UNICAST,3S-1R,2,200,,100,1,B;D;C,A,E,,OK,baseline/unicast/200Hz/test_3S-1R_rep2
baseline,full,UNICAST,3S-2R,0,200,,100,1,E;C;A,B;D,,,OK,baseline/unicast/200Hz/test_3S-2R_rep0
baseline,full,UNICAST,3S-2R,1,200,,100,1,D;C;A,E;B,,,OK,baseline/unicast/200Hz/test_3S-2R_rep1
baseline,full,UNICAST,3S-2R,2,200,,100,1,D;C;E,B;A,,,OK,baseline/unicast/200Hz/test_3S-2R_rep2
baseline,full,UNICAST,4S-1R,0,200,,100,1,A;C;E;D,B,,,OK,baseline/unicast/200Hz/test_4S-1R_rep0
baseline,full,UNICAST,4S-1R,1,200,,100,1,D;C;B;E,A,,,OK,baseline/unicast/200Hz/test_4S-1R_rep1
baseline,full,UNICAST,4S-1R,2,200,,100,1,A;E;D;B,C,,,OK,baseline/unicast/200Hz/test_4S-1R_rep2
baseline,full,UNICAST,1S-1R,0,750,,100,1,B,E,D;C;A,,OK,baseline/unicast/750Hz/test_1S-1R_rep0
baseline,full,UNICAST,1S-1R,1,750,,100,1,A,E,B;C;D,,OK,baseline/unicast/750Hz/test_1S-1R_rep1
baseline,full,UNICAST,1S-1R,2,750,,100,1,E,D,A;C;B,,OK,baseline/unicast/750Hz/test_1S-1R_rep2
baseline,full,UNICAST,1S-2R,0,750,,100,1,E,B;D,A;C,,OK,baseline/unicast/750Hz/test_1S-2R_rep0
baseline,full,UNICAST,1S-2R,1,750,,100,1,A,E;B,D;C,,OK,baseline/unicast/750Hz/test_1S-2R_rep1
baseline,full,UNICAST,1S-2R,2,750,,100,1,B,A;D,E;C,,OK,baseline/unicast/750Hz/test_1S-2R_rep2
baseline,full,UNICAST,1S-3R,0,750,,100,1,A,D;C;E,B,,OK,baseline/unicast/750Hz/test_1S-3R_rep0
baseline,full,UNICAST,1S-3R,1,750,,100,1,C,A;B;E,D,,OK,baseline/unicast/750Hz/test_1S-3R_rep1
baseline,full,UNICAST,1S-3R,2,750,,100,1,D,C;B;A,E,,OK,baseline/unicast/750Hz/test_1S-3R_rep2
baseline,full,UNICAST,1S-4R,0,750,,100,1,A,E;D;B;C,,,OK,baseline/unicast/750Hz/test_1S-4R_rep0
baseline,full,UNICAST,1S-4R,1,750,,100,1,D,A;E;B;C,,,OK,baseline/unicast/750Hz/test_1S-4R_rep1
baseline,full,UNICAST,1S-4R,2,750,,100,1,A,B;D;C;E,,,OK,baseline/unicast/750Hz/test_1S-4R_rep2
baseline,full,UNICAST,2S-1R,0,750,,100,1,A;D,B,C;E,,OK,baseline/unicast/750Hz/test_2S-1R_rep0
baseline,full,UNICAST,2S-1R,1,750,,100,1,D;E,B,C;A,,OK,baseline/unicast/750Hz/test_2S-1R_rep1
baseline,full,UNICAST,2S-1R,2,750,,100,1,B;D,E,C;A,,OK,baseline/unicast/750Hz/test_2S-1R_rep2
baseline,full,UNICAST,2S-2R,0,750,,100,1,B;A,D;E,C,,OK,baseline/unicast/750Hz/test_2S-2R_rep0
baseline,full,UNICAST,2S-2R,1,750,,100,1,A;B,E;C,D,,OK,baseline/unicast/750Hz/test_2S-2R_rep1
baseline,full,UNICAST,2S-2R,2,750,,100,1,D;E,A;B,C,,OK,baseline/unicast/750Hz/test_2S-2R_rep2
baseline,full,UNICAST,2S-3R,0,750,,100,1,A;E,C;D;B,,,OK,baseline/unicast/750Hz/test_2S-3R_rep0
baseline,full,UNICAST,2S-3R,1,750,,100,1,D;B,C;E;A,,,OK,baseline/unicast/750Hz/test_2S-3R_rep1
baseline,full,UNICAST,2S-3R,2,750,,100,1,C;A,E;D;B,,,OK,baseline/unicast/750Hz/test_2S-3R_rep2
baseline,full,UNICAST,3S-1R,0,750,,100,1,A;D;E,C,B,,OK,baseline/unicast/750Hz/test_3S-1R_rep0
baseline,full,UNICAST,3S-1R,1,750,,100,1,B;D;E,C,A,,OK,baseline/unicast/750Hz/test_3S-1R_rep1
baseline,full,UNICAST,3S-1R,2,750,,100,1,D;B;C,A,E,,OK,baseline/unicast/750Hz/test_3S-1R_rep2
baseline,full,UNICAST,3S-2R,0,750,,100,1,B;A;E,C;D,,,OK,baseline/unicast/750Hz/test_3S-2R_rep0
baseline,full,UNICAST,3S-2R,1,750,,100,1,B;C;A,E;D,,,OK,baseline/unicast/750Hz/test_3S-2R_rep1
baseline,full,UNICAST,3S-2R,2,750,,100,1,A;C;D,B;E,,,OK,baseline/unicast/750Hz/test_3S-2R_rep2
baseline,full,UNICAST,4S-1R,0,750,,100,1,C;D;A;E,B,,,OK,baseline/unicast/750Hz/test_4S-1R_rep0
baseline,full,UNICAST,4S-1R,1,750,,100,1,B;C;E;A,D,,,OK,baseline/unicast/750Hz/test_4S-1R_rep1
baseline,full,UNICAST,4S-1R,2,750,,100,1,C;A;E;D,B,,,OK,baseline/unicast/750Hz/test_4S-1R_rep2
baseline,full,UNICAST,1S-1R,0,1000,,100,1,C,A,D;E;B,,OK,baseline/unicast/1000Hz/test_1S-1R_rep0
baseline,full,UNICAST,1S-1R,1,1000,,100,1,D,E,B;C;A,,OK,baseline/unicast/1000Hz/test_1S-1R_rep1
baseline,full,UNICAST,1S-1R,2,1000,,100,1,B,A,D;E;C,,OK,baseline/unicast/1000Hz/test_1S-1R_rep2
baseline,full,UNICAST,1S-2R,0,1000,,100,1,E,D;B,C;A,,OK,baseline/unicast/1000Hz/test_1S-2R_rep0
baseline,full,UNICAST,1S-2R,1,1000,,100,1,D,C;B,E;A,,OK,baseline/unicast/1000Hz/test_1S-2R_rep1
baseline,full,UNICAST,1S-2R,2,1000,,100,1,C,E;B,A;D,,OK,baseline/unicast/1000Hz/test_1S-2R_rep2
baseline,full,UNICAST,1S-3R,0,1000,,100,1,A,B;E;C,D,,OK,baseline/unicast/1000Hz/test_1S-3R_rep0
baseline,full,UNICAST,1S-3R,1,1000,,100,1,D,B;E;C,A,,OK,baseline/unicast/1000Hz/test_1S-3R_rep1
baseline,full,UNICAST,1S-3R,2,1000,,100,1,A,C;E;D,B,,OK,baseline/unicast/1000Hz/test_1S-3R_rep2
baseline,full,UNICAST,1S-4R,0,1000,,100,1,B,C;A;D;E,,,OK,baseline/unicast/1000Hz/test_1S-4R_rep0
baseline,full,UNICAST,1S-4R,1,1000,,100,1,A,D;E;B;C,,,OK,baseline/unicast/1000Hz/test_1S-4R_rep1
baseline,full,UNICAST,1S-4R,2,1000,,100,1,E,A;B;D;C,,,OK,baseline/unicast/1000Hz/test_1S-4R_rep2
baseline,full,UNICAST,2S-1R,0,1000,,100,1,D;E,B,A;C,,OK,baseline/unicast/1000Hz/test_2S-1R_rep0
baseline,full,UNICAST,2S-1R,1,1000,,100,1,B;C,D,A;E,,OK,baseline/unicast/1000Hz/test_2S-1R_rep1
baseline,full,UNICAST,2S-1R,2,1000,,100,1,D;B,C,E;A,,OK,baseline/unicast/1000Hz/test_2S-1R_rep2
baseline,full,UNICAST,2S-2R,0,1000,,100,1,A;C,E;B,D,,OK,baseline/unicast/1000Hz/test_2S-2R_rep0
baseline,full,UNICAST,2S-2R,1,1000,,100,1,A;C,D;B,E,,OK,baseline/unicast/1000Hz/test_2S-2R_rep1
baseline,full,UNICAST,2S-2R,2,1000,,100,1,E;D,A;B,C,,OK,baseline/unicast/1000Hz/test_2S-2R_rep2
baseline,full,UNICAST,2S-3R,0,1000,,100,1,C;B,E;D;A,,,OK,baseline/unicast/1000Hz/test_2S-3R_rep0
baseline,full,UNICAST,2S-3R,1,1000,,100,1,B;D,A;C;E,,,OK,baseline/unicast/1000Hz/test_2S-3R_rep1
baseline,full,UNICAST,2S-3R,2,1000,,100,1,B;A,C;D;E,,,OK,baseline/unicast/1000Hz/test_2S-3R_rep2
baseline,full,UNICAST,3S-1R,0,1000,,100,1,C;A;B,D,E,,OK,baseline/unicast/1000Hz/test_3S-1R_rep0
baseline,full,UNICAST,3S-1R,1,1000,,100,1,C;E;A,D,B,,OK,baseline/unicast/1000Hz/test_3S-1R_rep1
baseline,full,UNICAST,3S-1R,2,1000,,100,1,E;C;B,A,D,,OK,baseline/unicast/1000Hz/test_3S-1R_rep2
baseline,full,UNICAST,3S-2R,0,1000,,100,1,C;B;D,A;E,,,OK,baseline/unicast/1000Hz/test_3S-2R_rep0
baseline,full,UNICAST,3S-2R,1,1000,,100,1,A;B;C,E;D,,,OK,baseline/unicast/1000Hz/test_3S-2R_rep1
baseline,full,UNICAST,3S-2R,2,1000,,100,1,C;D;B,E;A,,,OK,baseline/unicast/1000Hz/test_3S-2R_rep2
baseline,full,UNICAST,4S-1R,0,1000,,100,1,C;B;D;A,E,,,OK,baseline/unicast/1000Hz/test_4S-1R_rep0
baseline,full,UNICAST,4S-1R,1,1000,,100,1,E;B;A;C,D,,,OK,baseline/unicast/1000Hz/test_4S-1R_rep1
baseline,full,UNICAST,4S-1R,2,1000,,100,1,E;D;A;C,B,,,OK,baseline/unicast/1000Hz/test_4S-1R_rep2
multiple,full,BROADCAST,1S-1R,0,10,,100,4,B,E,D;A;C,,OK,multiple/broadcast/10Hz/test_1S-1R_rep0
multiple,full,BROADCAST,1S-1R,1,10,,100,4,B,C,A;E;D,,OK,multiple/broadcast/10Hz/test_1S-1R_rep1
multiple,full,BROADCAST,1S-1R,2,10,,100,4,A,D,E;C;B,,OK,multiple/broadcast/10Hz/test_1S-1R_rep2
multiple,full,BROADCAST,1S-2R,0,10,,100,4,B,C;D,E;A,,OK,multiple/broadcast/10Hz/test_1S-2R_rep0
multiple,full,BROADCAST,1S-2R,1,10,,100,4,B,C;D,E;A,,OK,multiple/broadcast/10Hz/test_1S-2R_rep1
multiple,full,BROADCAST,1S-2R,2,10,,100,4,C,B;A,D;E,,OK,multiple/broadcast/10Hz/test_1S-2R_rep2
multiple,full,BROADCAST,1S-3R,0,10,,100,4,C,A;B;D,E,,OK,multiple/broadcast/10Hz/test_1S-3R_rep0
multiple,full,BROADCAST,1S-3R,1,10,,100,4,B,D;A;E,C,,OK,multiple/broadcast/10Hz/test_1S-3R_rep1
multiple,full,BROADCAST,1S-3R,2,10,,100,4,E,C;D;A,B,,OK,multiple/broadcast/10Hz/test_1S-3R_rep2
multiple,full,BROADCAST,1S-4R,0,10,,100,4,B,D;E;C;A,,,OK,multiple/broadcast/10Hz/test_1S-4R_rep0
multiple,full,BROADCAST,1S-4R,1,10,,100,4,E,A;C;D;B,,,OK,multiple/broadcast/10Hz/test_1S-4R_rep1
multiple,full,BROADCAST,1S-4R,2,10,,100,4,B,E;D;C;A,,,OK,multiple/broadcast/10Hz/test_1S-4R_rep2
multiple,full,BROADCAST,2S-1R,0,10,,100,4,D;B,A,C;E,,OK,multiple/broadcast/10Hz/test_2S-1R_rep0
multiple,full,BROADCAST,2S-1R,1,10,,100,4,D;B,A,E;C,,OK,multiple/broadcast/10Hz/test_2S-1R_rep1
multiple,full,BROADCAST,2S-1R,2,10,,100,4,C;E,D,A;B,,OK,multiple/broadcast/10Hz/test_2S-1R_rep2
multiple,full,BROADCAST,2S-2R,0,10,,100,4,B;C,D;E,A,,OK,multiple/broadcast/10Hz/test_2S-2R_rep0
multiple,full,BROADCAST,2S-2R,1,10,,100,4,E;A,D;C,B,,OK,multiple/broadcast/10Hz/test_2S-2R_rep1
multiple,full,BROADCAST,2S-2R,2,10,,100,4,A;C,E;B,D,,OK,multiple/broadcast/10Hz/test_2S-2R_rep2
multiple,full,BROADCAST,2S-3R,0,10,,100,4,D;C,E;A;B,,,OK,multiple/broadcast/10Hz/test_2S-3R_rep0
multiple,full,BROADCAST,2S-3R,1,10,,100,4,A;D,E;C;B,,,OK,multiple/broadcast/10Hz/test_2S-3R_rep1
multiple,full,BROADCAST,2S-3R,2,10,,100,4,E;B,A;D;C,,,OK,multiple/broadcast/10Hz/test_2S-3R_rep2
multiple,full,BROADCAST,3S-1R,0,10,,100,4,D;C;E,B,A,,OK,multiple/broadcast/10Hz/test_3S-1R_rep0
multiple,full,BROADCAST,3S-1R,1,10,,100,4,B;E;C,A,D,,OK,multiple/broadcast/10Hz/test_3S-1R_rep1
multiple,full,BROADCAST,3S-1R,2,10,,100,4,C;A;E,B,D,,OK,multiple/broadcast/10Hz/test_3S-1R_rep2
multiple,full,BROADCAST,3S-2R,0,10,,100,4,A;C;E,B;D,,,OK,multiple/broadcast/10Hz/test_3S-2R_rep0
multiple,full,BROADCAST,3S-2R,1,10,,100,4,E;D;C,B;A,,,OK,multiple/broadcast/10Hz/test_3S-2R_rep1
multiple,full,BROADCAST,3S-2R,2,10,,100,4,D;B;A,E;C,,,OK,multiple/broadcast/10Hz/test_3S-2R_rep2
multiple,full,BROADCAST,4S-1R,0,10,,100,4,B;C;E;D,A,,,OK,multiple/broadcast/10Hz/test_4S-1R_rep0
multiple,full,BROADCAST,4S-1R,1,10,,100,4,B;C;D;A,E,,,OK,multiple/broadcast/10Hz/test_4S-1R_rep1
multiple,full,BROADCAST,4S-1R,2,10,,100,4,B;A;E;C,D,,,OK,multiple/broadcast/10Hz/test_4S-1R_rep2
multiple,full,BROADCAST,1S-1R,0,100,,100,4,C,D,E;B;A,,OK,multiple/broadcast/100Hz/test_1S-1R_rep0
multiple,full,BROADCAST,1S-1R,1,100,,100,4,E,A,D;B;C,,OK,multiple/broadcast/100Hz/test_1S-1R_rep1
multiple,full,BROADCAST,1S-1R,2,100,,100,4,E,C,D;A;B,,OK,multiple/broadcast/100Hz/test_1S-1R_rep2
multiple,full,BROADCAST,1S-2R,0,100,,100,4,D,A;E,C;B,,OK,multiple/broadcast/100Hz/test_1S-2R_rep0
multiple,full,BROADCAST,1S-2R,1,100,,100,4,B,E;C,D;A,,OK,multiple/broadcast/100Hz/test_1S-2R_rep1
multiple,full,BROADCAST,1S-2R,2,100,,100,4,E,D;A,B;C,,OK,multiple/broadcast/100Hz/test_1S-2R_rep2
multiple,full,BROADCAST,1S-3R,0,100,,100,4,A,C;E;D,B,,OK,multiple/broadcast/100Hz/test_1S-3R_rep0
multiple,full,BROADCAST,1S-3R,1,100,,100,4,D,A;E;B,C,,OK,multiple/broadcast/100Hz/test_1S-3R_rep1
multiple,full,BROADCAST,1S-3R,2,100,,100,4,E,B;D;C,A,,OK,multiple/broadcast/100Hz/test_1S-3R_rep2
multiple,full,BROADCAST,1S-4R,0,100,,100,4,B,A;C;E;D,,,OK,multiple/broadcast/100Hz/test_1S-4R_rep0
multiple,full,BROADCAST,1S-4R,1,100,,100,4,E,D;C;B;A,,,OK,multiple/broadcast/100Hz/test_1S-4R_rep1
multiple,full,BROADCAST,1S-4R,2,100,,100,4,A,B;E;C;D,,,OK,multiple/broadcast/100Hz/test_1S-4R_rep2
multiple,full,BROADCAST,2S-1R,0,100,,100,4,A;B,C,D;E,,OK,multiple/broadcast/100Hz/test_2S-1R_rep0
multiple,full,BROADCAST,2S-1R,1,100,,100,4,A;C,D,B;E,,OK,multiple/broadcast/100Hz/test_2S-1R_rep1
multiple,full,BROADCAST,2S-1R,2,100,,100,4,D;B,A,E;C,,OK,multiple/broadcast/100Hz/test_2S-1R_rep2
multiple,full,BROADCAST,2S-2R,0,100,,100,4,D;A,B;E,C,,OK,multiple/broadcast/100Hz/test_2S-2R_rep0
multiple,full,BROADCAST,2S-2R,1,100,,100,4,D;E,C;A,B,,OK,multiple/broadcast/100Hz/test_2S-2R_rep1
multiple,full,BROADCAST,2S-2R,2,100,,100,4,D;E,C;A,B,,OK,multiple/broadcast/100Hz/test_2S-2R_rep2
multiple,full,BROADCAST,2S-3R,0,100,,100,4,C;A,D;E;B,,,OK,multiple/broadcast/100Hz/test_2S-3R_rep0
multiple,full,BROADCAST,2S-3R,1,100,,100,4,D;E,C;A;B,,,OK,multiple/broadcast/100Hz/test_2S-3R_rep1
multiple,full,BROADCAST,2S-3R,2,100,,100,4,C;E,D;B;A,,,OK,multiple/broadcast/100Hz/test_2S-3R_rep2
multiple,full,BROADCAST,3S-1R,0,100,,100,4,B;D;C,A,E,,OK,multiple/broadcast/100Hz/test_3S-1R_rep0
multiple,full,BROADCAST,3S-1R,1,100,,100,4,B;E;D,C,A,,OK,multiple/broadcast/100Hz/test_3S-1R_rep1
multiple,full,BROADCAST,3S-1R,2,100,,100,4,E;A;D,B,C,,OK,multiple/broadcast/100Hz/test_3S-1R_rep2
multiple,full,BROADCAST,3S-2R,0,100,,100,4,A;E;C,B;D,,,OK,multiple/broadcast/100Hz/test_3S-2R_rep0
multiple,full,BROADCAST,3S-2R,1,100,,100,4,D;C;B,E;A,,,OK,multiple/broadcast/100Hz/test_3S-2R_rep1
multiple,full,BROADCAST,3S-2R,2,100,,100,4,A;D;C,B;E,,,OK,multiple/broadcast/100Hz/test_3S-2R_rep2
multiple,full,BROADCAST,4S-1R,0,100,,100,4,E;A;C;D,B,,,OK,multiple/broadcast/100Hz/test_4S-1R_rep0
multiple,full,BROADCAST,4S-1R,1,100,,100,4,E;B;D;C,A,,,OK,multiple/broadcast/100Hz/test_4S-1R_rep1
multiple,full,BROADCAST,4S-1R,2,100,,100,4,A;B;C;D,E,,,OK,multiple/broadcast/100Hz/test_4S-1R_rep2
multiple,full,BROADCAST,1S-1R,0,200,,100,4,A,C,E;B;D,,OK,multiple/broadcast/200Hz/test_1S-1R_rep0
multiple,full,BROADCAST,1S-1R,1,200,,100,4,B,A,C;E;D,,OK,multiple/broadcast/200Hz/test_1S-1R_rep1
multiple,full,BROADCAST,1S-1R,2,200,,100,4,E,D,C;A;B,,OK,multiple/broadcast/200Hz/test_1S-1R_rep2
multiple,full,BROADCAST,1S-2R,0,200,,100,4,B,C;E,D;A,,OK,multiple/broadcast/200Hz/test_1S-2R_rep0
multiple,full,BROADCAST,1S-2R,1,200,,100,4,E,B;A,C;D,,OK,multiple/broadcast/200Hz/test_1S-2R_rep1
multiple,full,BROADCAST,1S-2R,2,200,,100,4,C,D;B,E;A,,OK,multiple/broadcast/200Hz/test_1S-2R_rep2
multiple,full,BROADCAST,1S-3R,0,200,,100,4,E,B;A;D,C,,OK,multiple/broadcast/200Hz/test_1S-3R_rep0
multiple,full,BROADCAST,1S-3R,1,200,,100,4,B,C;E;A,D,,OK,multiple/broadcast/200Hz/test_1S-3R_rep1
multiple,full,BROADCAST,1S-3R,2,200,,100,4,C,D;A;E,B,,OK,multiple/broadcast/200Hz/test_1S-3R_rep2
multiple,full,BROADCAST,1S-4R,0,200,,100,4,B,D;C;A;E,,,OK,multiple/broadcast/200Hz/test_1S-4R_rep0
multiple,full,BROADCAST,1S-4R,1,200,,100,4,D,E;C;A;B,,,OK,multiple/broadcast/200Hz/test_1S-4R_rep1
multiple,full,BROADCAST,1S-4R,2,200,,100,4,A,B;E;C;D,,,OK,multiple/broadcast/200Hz/test_1S-4R_rep2
multiple,full,BROADCAST,2S-1R,0,200,,100,4,C;E,D,A;B,,OK,multiple/broadcast/200Hz/test_2S-1R_rep0
multiple,full,BROADCAST,2S-1R,1,200,,100,4,E;C,B,D;A,,OK,multiple/broadcast/200Hz/test_2S-1R_rep1
multiple,full,BROADCAST,2S-1R,2,200,,100,4,A;B,C,E;D,,OK,multiple/broadcast/200Hz/test_2S-1R_rep2
multiple,full,BROADCAST,2S-2R,0,200,,100,4,C;A,B;E,D,,OK,multiple/broadcast/200Hz/test_2S-2R_rep0
multiple,full,BROADCAST,2S-2R,1,200,,100,4,E;C,A;D,B,,OK,multiple/broadcast/200Hz/test_2S-2R_rep1
multiple,full,BROADCAST,2S-2R,2,200,,100,4,C;B,E;D,A,,OK,multiple/broadcast/200Hz/test_2S-2R_rep2
multiple,full,BROADCAST,2S-3R,0,200,,100,4,A;C,E;D;B,,,OK,multiple/broadcast/200Hz/test_2S-3R_rep0
multiple,full,BROADCAST,2S-3R,1,200,,100,4,A;C,D;B;E,,,OK,multiple/broadcast/200Hz/test_2S-3R_rep1
multiple,full,BROADCAST,2S-3R,2,200,,100,4,D;A,C;B;E,,,OK,multiple/broadcast/200Hz/test_2S-3R_rep2
multiple,full,BROADCAST,3S-1R,0,200,,100,4,B;C;D,A,E,,OK,multiple/broadcast/200Hz/test_3S-1R_rep0
multiple,full,BROADCAST,3S-1R,1,200,,100,4,D;E;A,B,C,,OK,multiple/broadcast/200Hz/test_3S-1R_rep1
multiple,full,BROADCAST,3S-1R,2,200,,100,4,E;A;C,B,D,,OK,multiple/broadcast/200Hz/test_3S-1R_rep2
multiple,full,BROADCAST,3S-2R,0,200,,100,4,C;A;B,D;E,,,OK,multiple/broadcast/200Hz/test_3S-2R_rep0
multiple,full,BROADCAST,3S-2R,1,200,,100,4,B;C;A,E;D,,,OK,multiple/broadcast/200Hz/test_3S-2R_rep1
multiple,full,BROADCAST,3S-2R,2,200,,100,4,A;B;E,C;D,,,OK,multiple/broadcast/200Hz/test_3S-2R_rep2
multiple,full,BROADCAST,4S-1R,0,200,,100,4,A;E;D;B,C,,,OK,multiple/broadcast/200Hz/test_4S-1R_rep0
multiple,full,BROADCAST,4S-1R,1,200,,100,4,A;B;D;E,C,,,OK,multiple/broadcast/200Hz/test_4S-1R_rep1
multiple,full,BROADCAST,4S-1R,2,200,,100,4,A;E;C;B,D,,,OK,multiple/broadcast/200Hz/test_4S-1R_rep2
multiple,full,BROADCAST,1S-1R,0,750,,100,4,C,E,A;B;D,,OK,multiple/broadcast/750Hz/test_1S-1R_rep0
multiple,full,BROADCAST,1S-1R,1,750,,100,4,E,D,A;C;B,,OK,multiple/broadcast/750Hz/test_1S-1R_rep1
multiple,full,BROADCAST,1S-1R,2,750,,100,4,E,A,B;D;C,,OK,multiple/broadcast/750Hz/test_1S-1R_rep2
multiple,full,BROADCAST,1S-2R,0,750,,100,4,C,A;B,D;E,,OK,multiple/broadcast/750Hz/test_1S-2R_rep0
multiple,full,BROADCAST,1S-2R,1,750,,100,4,B,E;D,C;A,,OK,multiple/broadcast/750Hz/test_1S-2R_rep1
multiple,full,BROADCAST,1S-2R,2,750,,100,4,C,A;D,E;B,,OK,multiple/broadcast/750Hz/test_1S-2R_rep2
multiple,full,BROADCAST,1S-3R,0,750,,100,4,B,E;A;C,D,,OK,multiple/broadcast/750Hz/test_1S-3R_rep0
multiple,full,BROADCAST,1S-3R,1,750,,100,4,B,E;C;D,A,,OK,multiple/broadcast/750Hz/test_1S-3R_rep1
multiple,full,BROADCAST,1S-3R,2,750,,100,4,D,B;C;A,E,,OK,multiple/broadcast/750Hz/test_1S-3R_rep2
multiple,full,BROADCAST,1S-4R,0,750,,100,4,B,D;E;C;A,,,OK,multiple/broadcast/750Hz/test_1S-4R_rep0
multiple,full,BROADCAST,1S-4R,1,750,,100,4,B,D;E;C;A,,,OK,multiple/broadcast/750Hz/test_1S-4R_rep1
multiple,full,BROADCAST,1S-4R,2,750,,100,4,D,B;E;C;A,,,OK,multiple/broadcast/750Hz/test_1S-4R_rep2
multiple,full,BROADCAST,2S-1R,0,750,,100,4,A;C,D,E;B,,OK,multiple/broadcast/750Hz/test_2S-1R_rep0
multiple,full,BROADCAST,2S-1R,1,750,,100,4,E;B,D,A;C,,OK,multiple/broadcast/750Hz/test_2S-1R_rep1
multiple,full,BROADCAST,2S-1R,2,750,,100,4,C;E,A,D;B,,OK,multiple/broadcast/750Hz/test_2S-1R_rep2
multiple,full,BROADCAST,2S-2R,0,750,,100,4,A;B,D;E,C,,OK,multiple/broadcast/750Hz/test_2S-2R_rep0
multiple,full,BROADCAST,2S-2R,1,750,,100,4,D;E,A;C,B,,OK,multiple/broadcast/750Hz/test_2S-2R_rep1
multiple,full,BROADCAST,2S-2R,2,750,,100,4,A;D,C;B,E,,OK,multiple/broadcast/750Hz/test_2S-2R_rep2
