suite,profile,transport,topology,repeat,frequency_hz,sensor_frequencies,linger_ms,can_ids_per_sensor,sensors,receivers,idle,receiver_allowlists,status,log_dir
real_time,full,BROADCAST,1S-2R,1,100,,0,1,E,B;A,D;C,,OK,broadcast/real_time/100Hz/test_1S-2R_rep1
real_time,full,BROADCAST,1S-3R,0,100,,0,1,D,B;C;A,E,,OK,broadcast/real_time/100Hz/test_1S-3R_rep0
real_time,full,BROADCAST,1S-3R,1,100,,0,1,D,B;C;A,E,,OK,broadcast/real_time/100Hz/test_1S-3R_rep1
real_time,full,BROADCAST,2S-1R,0,100,,0,1,E;D,C,B;A,,OK,broadcast/real_time/100Hz/test_2S-1R_rep0
real_time,full,BROADCAST,2S-1R,1,100,,0,1,D;B,C,E;A,,OK,broadcast/real_time/100Hz/test_2S-1R_rep1
real_time,full,BROADCAST,2S-2R,0,100,,0,1,E;C,B;A,D,,OK,broadcast/real_time/100Hz/test_2S-2R_rep0
real_time,full,BROADCAST,2S-2R,1,100,,0,1,B;E,C;A,D,,OK,broadcast/real_time/100Hz/test_2S-2R_rep1
real_time,full,BROADCAST,2S-3R,0,100,,0,1,E;D,B;A;C,,,OK,broadcast/real_time/100Hz/test_2S-3R_rep0
real_time,full,BROADCAST,2S-3R,1,100,,0,1,E;D,B;A;C,,,OK,broadcast/real_time/100Hz/test_2S-3R_rep1
real_time,full,BROADCAST,3S-1R,0,100,,0,1,D;A;E,B,C,,OK,broadcast/real_time/100Hz/test_3S-1R_rep0
real_time,full,BROADCAST,3S-1R,1,100,,0,1,C;A;E,B,D,,OK,broadcast/real_time/100Hz/test_3S-1R_rep1
real_time,full,BROADCAST,3S-2R,0,100,,0,1,D;C;E,A;B,,,OK,broadcast/real_time/100Hz/test_3S-2R_rep0
real_time,full,BROADCAST,3S-2R,1,100,,0,1,D;E;C,A;B,,,OK,broadcast/real_time/100Hz/test_3S-2R_rep1
real_time,full,BROADCAST,4S-1R,0,100,,0,1,A;E;D;B,C,,,OK,broadcast/real_time/100Hz/test_4S-1R_rep0
real_time,full,BROADCAST,4S-1R,1,100,,0,1,C;B;E;D,A,,,OK,broadcast/real_time/100Hz/test_4S-1R_rep1
real_time,full,BROADCAST,1S-1R,0,200,,0,1,D,B,C;A;E,,OK,broadcast/real_time/200Hz/test_1S-1R_rep0
real_time,full,BROADCAST,1S-1R,1,200,,0,1,D,B,C;A;E,,OK,broadcast/real_time/200Hz/test_1S-1R_rep1
real_time,full,BROADCAST,1S-2R,0,200,,0,1,C,B;A,D;E,,OK,broadcast/real_time/200Hz/test_1S-2R_rep0
real_time,full,BROADCAST,1S-2R,1,200,,0,1,A,C;B,D;E,,OK,broadcast/real_time/200Hz/test_1S-2R_rep1
real_time,full,BROADCAST,1S-3R,0,200,,0,1,D,B;A;C,E,,OK,broadcast/real_time/200Hz/test_1S-3R_rep0
real_time,full,BROADCAST,1S-3R,1,200,,0,1,E,B;A;C,D,,OK,broadcast/real_time/200Hz/test_1S-3R_rep1
real_time,full,BROADCAST,2S-1R,0,200,,0,1,D;A,C,E;B,,OK,broadcast/real_time/200Hz/test_2S-1R_rep0
real_time,full,BROADCAST,2S-1R,1,200,,0,1,A;D,C,E;B,,OK,broadcast/real_time/200Hz/test_2S-1R_rep1
real_time,full,BROADCAST,2S-2R,0,200,,0,1,A;E,B;C,D,,OK,broadcast/real_time/200Hz/test_2S-2R_rep0
real_time,full,BROADCAST,2S-2R,1,200,,0,1,D;E,A;C,B,,OK,broadcast/real_time/200Hz/test_2S-2R_rep1
real_time,full,BROADCAST,2S-3R,0,200,,0,1,E;D,C;A;B,,,OK,broadcast/real_time/200Hz/test_2S-3R_rep0
real_time,full,BROADCAST,2S-3R,1,200,,0,1,E;D,C;B;A,,,OK,broadcast/real_time/200Hz/test_2S-3R_rep1
real_time,full,BROADCAST,3S-1R,0,200,,0,1,E;C;A,B,D,,OK,broadcast/real_time/200Hz/test_3S-1R_rep0
real_time,full,BROADCAST,3S-1R,1,200,,0,1,D;B;A,C,E,,MONITOR_ERROR,broadcast/real_time/200Hz/test_3S-1R_rep1
real_time,full,BROADCAST,3S-2R,0,200,,0,1,E;C;D,B;A,,,OK,broadcast/real_time/200Hz/test_3S-2R_rep0
real_time,full,BROADCAST,3S-2R,1,200,,0,1,E;D;B,A;C,,,OK,broadcast/real_time/200Hz/test_3S-2R_rep1
real_time,full,BROADCAST,4S-1R,0,200,,0,1,B;E;A;D,C,,,OK,broadcast/real_time/200Hz/test_4S-1R_rep0
real_time,full,BROADCAST,4S-1R,1,200,,0,1,B;E;C;D,A,,,OK,broadcast/real_time/200Hz/test_4S-1R_rep1
real_time,full,BROADCAST,1S-1R,0,750,,0,1,A,C,B;E;D,,OK,broadcast/real_time/750Hz/test_1S-1R_rep0
real_time,full,BROADCAST,1S-1R,1,750,,0,1,A,C,D;E;B,,OK,broadcast/real_time/750Hz/test_1S-1R_rep1
real_time,full,BROADCAST,1S-2R,0,750,,0,1,D,A;C,E;B,,OK,broadcast/real_time/750Hz/test_1S-2R_rep0
real_time,full,BROADCAST,1S-2R,1,750,,0,1,D,A;C,E;B,,OK,broadcast/real_time/750Hz/test_1S-2R_rep1
real_time,full,BROADCAST,1S-3R,0,750,,0,1,E,B;A;C,D,,OK,broadcast/real_time/750Hz/test_1S-3R_rep0
real_time,full,BROADCAST,1S-3R,1,750,,0,1,D,B;C;A,E,,OK,broadcast/real_time/750Hz/test_1S-3R_rep1
real_time,full,BROADCAST,2S-1R,0,750,,0,1,E;A,C,B;D,,OK,broadcast/real_time/750Hz/test_2S-1R_rep0
real_time,full,BROADCAST,2S-1R,1,750,,0,1,B;E,A,C;D,,OK,broadcast/real_time/750Hz/test_2S-1R_rep1
real_time,full,BROADCAST,2S-2R,0,750,,0,1,E;D,C;B,A,,OK,broadcast/real_time/750Hz/test_2S-2R_rep0
real_time,full,BROADCAST,2S-2R,1,750,,0,1,D;A,B;C,E,,OK,broadcast/real_time/750Hz/test_2S-2R_rep1
real_time,full,BROADCAST,2S-3R,0,750,,0,1,E;D,A;C;B,,,OK,broadcast/real_time/750Hz/test_2S-3R_rep0
real_time,full,BROADCAST,2S-3R,1,750,,0,1,D;E,B;A;C,,,OK,broadcast/real_time/750Hz/test_2S-3R_rep1
real_time,full,BROADCAST,3S-1R,0,750,,0,1,B;E;D,C,A,,OK,broadcast/real_time/750Hz/test_3S-1R_rep0
real_time,full,BROADCAST,3S-1R,1,750,,0,1,D;A;E,C,B,,OK,broadcast/real_time/750Hz/test_3S-1R_rep1
real_time,full,BROADCAST,3S-2R,0,750,,0,1,E;D;A,B;C,,,OK,broadcast/real_time/750Hz/test_3S-2R_rep0
real_time,full,BROADCAST,3S-2R,1,750,,0,1,E;D;C,A;B,,,OK,broadcast/real_time/750Hz/test_3S-2R_rep1
real_time,full,BROADCAST,4S-1R,0,750,,0,1,D;C;B;E,A,,,OK,broadcast/real_time/750Hz/test_4S-1R_rep0
real_time,full,BROADCAST,4S-1R,1,750,,0,1,C;E;B;D,A,,,OK,broadcast/real_time/750Hz/test_4S-1R_rep1
real_time,full,BROADCAST,1S-1R,0,1000,,0,1,E,C,B;D;A,,OK,broadcast/real_time/1000Hz/test_1S-1R_rep0
real_time,full,BROADCAST,1S-1R,1,1000,,0,1,B,C,E;A;D,,OK,broadcast/real_time/1000Hz/test_1S-1R_rep1
real_time,full,BROADCAST,1S-2R,0,1000,,0,1,D,C;A,B;E,,OK,broadcast/real_time/1000Hz/test_1S-2R_rep0
real_time,full,BROADCAST,1S-2R,1,1000,,0,1,D,A;C,E;B,,OK,broadcast/real_time/1000Hz/test_1S-2R_rep1
real_time,full,BROADCAST,1S-3R,0,1000,,0,1,E,A;B;C,D,,OK,broadcast/real_time/1000Hz/test_1S-3R_rep0
real_time,full,BROADCAST,1S-3R,1,1000,,0,1,D,A;B;C,E,,OK,broadcast/real_time/1000Hz/test_1S-3R_rep1
real_time,full,BROADCAST,2S-1R,0,1000,,0,1,B;A,C,D;E,,OK,broadcast/real_time/1000Hz/test_2S-1R_rep0
real_time,full,BROADCAST,2S-1R,1,1000,,0,1,B;A,C,D;E,,OK,broadcast/real_time/1000Hz/test_2S-1R_rep1
real_time,full,BROADCAST,2S-2R,0,1000,,0,1,E;D,A;B,C,,OK,broadcast/real_time/1000Hz/test_2S-2R_rep0
real_time,full,BROADCAST,2S-2R,1,1000,,0,1,E;D,A;B,C,,OK,broadcast/real_time/1000Hz/test_2S-2R_rep1
real_time,full,BROADCAST,2S-3R,0,1000,,0,1,E;D,B;C;A,,,OK,broadcast/real_time/1000Hz/test_2S-3R_rep0
real_time,full,BROADCAST,2S-3R,1,1000,,0,1,D;E,A;B;C,,,OK,broadcast/real_time/1000Hz/test_2S-3R_rep1
real_time,full,BROADCAST,3S-1R,0,1000,,0,1,B;D;C,A,E,,OK,broadcast/real_time/1000Hz/test_3S-1R_rep0
real_time,full,BROADCAST,3S-1R,1,1000,,0,1,E;B;C,A,D,,OK,broadcast/real_time/1000Hz/test_3S-1R_rep1
real_time,full,BROADCAST,3S-2R,0,1000,,0,1,E;C;D,A;B,,,OK,broadcast/real_time/1000Hz/test_3S-2R_rep0
real_time,full,BROADCAST,3S-2R,1,1000,,0,1,E;A;D,C;B,,,OK,broadcast/real_time/1000Hz/test_3S-2R_rep1
real_time,full,BROADCAST,4S-1R,0,1000,,0,1,C;D;A;E,B,,,OK,broadcast/real_time/1000Hz/test_4S-1R_rep0
real_time,full,BROADCAST,4S-1R,1,1000,,0,1,C;E;A;D,B,,,OK,broadcast/real_time/1000Hz/test_4S-1R_rep1
active_filter,full,BROADCAST,2S-1R,0,10,,100,1,B;E,C,D;A,C:0xe0,OK,broadcast/active_filter/10Hz/test_2S-1R_rep0
active_filter,full,BROADCAST,2S-1R,1,10,,100,1,B;E,A,C;D,A:0xe0,OK,broadcast/active_filter/10Hz/test_2S-1R_rep1
active_filter,full,BROADCAST,2S-2R,0,10,,100,1,E;D,B;C,A,B:0xd0;C:0xe0,OK,broadcast/active_filter/10Hz/test_2S-2R_rep0
active_filter,full,BROADCAST,2S-2R,1,10,,100,1,D;E,C;A,B,A:0xd0;C:0xe0,OK,broadcast/active_filter/10Hz/test_2S-2R_rep1
active_filter,full,BROADCAST,2S-3R,0,10,,100,1,D;E,A;B;C,,A:0xe0;B:0xd0;C:0xe0,OK,broadcast/active_filter/10Hz/test_2S-3R_rep0
active_filter,full,BROADCAST,2S-3R,1,10,,100,1,D;E,A;C;B,,A:0xe0;B:0xe0;C:0xd0,OK,broadcast/active_filter/10Hz/test_2S-3R_rep1
active_filter,full,BROADCAST,3S-1R,0,10,,100,1,D;E;C,A,B,"A:0xe0,0xc0",OK,broadcast/active_filter/10Hz/test_3S-1R_rep0
active_filter,full,BROADCAST,3S-1R,1,10,,100,1,A;E;B,C,D,"C:0xe0,0xb0",OK,broadcast/active_filter/10Hz/test_3S-1R_rep1
active_filter,full,BROADCAST,3S-2R,0,10,,100,1,D;E;A,B;C,,"B:0xe0,0xa0;C:0xd0,0xa0",OK,broadcast/active_filter/10Hz/test_3S-2R_rep0
active_filter,full,BROADCAST,3S-2R,1,10,,100,1,D;A;E,C;B,,"B:0xd0,0xe0;C:0xa0,0xe0",OK,broadcast/active_filter/10Hz/test_3S-2R_rep1
active_filter,full,BROADCAST,4S-1R,0,10,,100,1,E;D;B;C,A,,"A:0xd0,0xb0,0xc0",OK,broadcast/active_filter/10Hz/test_4S-1R_rep0
active_filter,full,BROADCAST,4S-1R,1,10,,100,1,D;E;C;B,A,,"A:0xe0,0xc0,0xb0",OK,broadcast/active_filter/10Hz/test_4S-1R_rep1
active_filter,full,BROADCAST,2S-1R,0,100,,100,1,C;B,A,D;E,A:0xb0,OK,broadcast/active_filter/100Hz/test_2S-1R_rep0
active_filter,full,BROADCAST,2S-1R,1,100,,100,1,A;D,B,E;C,B:0xd0,OK,broadcast/active_filter/100Hz/test_2S-1R_rep1
active_filter,full,BROADCAST,2S-2R,0,100,,100,1,E;A,C;B,D,B:0xe0;C:0xa0,OK,broadcast/active_filter/100Hz/test_2S-2R_rep0
active_filter,full,BROADCAST,2S-2R,1,100,,100,1,E;C,B;A,D,A:0xe0;B:0xc0,OK,broadcast/active_filter/100Hz/test_2S-2R_rep1
active_filter,full,BROADCAST,2S-3R,0,100,,100,1,E;D,B;A;C,,A:0xe0;B:0xd0;C:0xd0,OK,broadcast/active_filter/100Hz/test_2S-3R_rep0
active_filter,full,BROADCAST,2S-3R,1,100,,100,1,E;D,A;C;B,,A:0xd0;B:0xd0;C:0xe0,OK,broadcast/active_filter/100Hz/test_2S-3R_rep1
active_filter,full,BROADCAST,3S-1R,0,100,,100,1,D;C;E,A,B,"A:0xc0,0xe0",OK,broadcast/active_filter/100Hz/test_3S-1R_rep0
active_filter,full,BROADCAST,3S-1R,1,100,,100,1,C;A;D,B,E,"B:0xa0,0xd0",OK,broadcast/active_filter/100Hz/test_3S-1R_rep1
active_filter,full,BROADCAST,3S-2R,0,100,,100,1,A;D;E,C;B,,"B:0xa0,0xe0;C:0xd0,0xe0",OK,broadcast/active_filter/100Hz/test_3S-2R_rep0
active_filter,full,BROADCAST,3S-2R,1,100,,100,1,E;D;C,B;A,,"A:0xe0,0xc0;B:0xd0,0xc0",OK,broadcast/active_filter/100Hz/test_3S-2R_rep1
active_filter,full,BROADCAST,4S-1R,0,100,,100,1,B;D;E;A,C,,"C:0xd0,0xe0,0xa0",OK,broadcast/active_filter/100Hz/test_4S-1R_rep0
active_filter,full,BROADCAST,4S-1R,1,100,,100,1,E;D;C;B,A,,"A:0xd0,0xc0,0xb0",OK,broadcast/active_filter/100Hz/test_4S-1R_rep1
active_filter,full,BROADCAST,2S-1R,0,200,,100,1,D;B,A,E;C,A:0xb0,OK,broadcast/active_filter/200Hz/test_2S-1R_rep0
active_filter,full,BROADCAST,2S-1R,1,200,,100,1,E;A,B,D;C,B:0xa0,OK,broadcast/active_filter/200Hz/test_2S-1R_rep1
active_filter,full,BROADCAST,2S-2R,0,200,,100,1,D;E,A;B,C,A:0xe0;B:0xd0,OK,broadcast/active_filter/200Hz/test_2S-2R_rep0
active_filter,full,BROADCAST,2S-2R,1,200,,100,1,C;D,A;B,E,A:0xd0;B:0xc0,OK,broadcast/active_filter/200Hz/test_2S-2R_rep1
active_filter,full,BROADCAST,2S-3R,0,200,,100,1,E;D,B;A;C,,A:0xe0;B:0xd0;C:0xd0,OK,broadcast/active_filter/200Hz/test_2S-3R_rep0
active_filter,full,BROADCAST,2S-3R,1,200,,100,1,D;E,A;C;B,,A:0xe0;B:0xe0;C:0xd0,OK,broadcast/active_filter/200Hz/test_2S-3R_rep1
active_filter,full,BROADCAST,3S-1R,0,200,,100,1,E;D;A,B,C,"B:0xd0,0xa0",OK,broadcast/active_filter/200Hz/test_3S-1R_rep0
active_filter,full,BROADCAST,3S-1R,1,200,,100,1,B;E;D,A,C,"A:0xe0,0xd0",OK,broadcast/active_filter/200Hz/test_3S-1R_rep1
active_filter,full,BROADCAST,3S-2R,0,200,,100,1,E;A;D,C;B,,"B:0xe0,0xd0;C:0xa0,0xd0",OK,broadcast/active_filter/200Hz/test_3S-2R_rep0
active_filter,full,BROADCAST,3S-2R,1,200,,100,1,C;D;E,B;A,,"A:0xc0,0xe0;B:0xd0,0xe0",OK,broadcast/active_filter/200Hz/test_3S-2R_rep1
active_filter,full,BROADCAST,4S-1R,0,200,,100,1,B;D;A;E,C,,"C:0xd0,0xa0,0xe0",OK,broadcast/active_filter/200Hz/test_4S-1R_rep0
active_filter,full,BROADCAST,4S-1R,1,200,,100,1,C;B;D;E,A,,"A:0xb0,0xd0,0xe0",OK,broadcast/active_filter/200Hz/test_4S-1R_rep1
active_filter,full,BROADCAST,2S-1R,0,750,,100,1,E;D,A,B;C,A:0xd0,OK,broadcast/active_filter/750Hz/test_2S-1R_rep0
active_filter,full,BROADCAST,2S-1R,1,750,,100,1,D;E,A,C;B,A:0xe0,OK,broadcast/active_filter/750Hz/test_2S-1R_rep1
active_filter,full,BROADCAST,2S-2R,0,750,,100,1,A;E,B;C,D,B:0xe0;C:0xa0,OK,broadcast/active_filter/750Hz/test_2S-2R_rep0
active_filter,full,BROADCAST,2S-2R,1,750,,100,1,D;E,B;C,A,B:0xe0;C:0xd0,OK,broadcast/active_filter/750Hz/test_2S-2R_rep1
active_filter,full,BROADCAST,2S-3R,0,750,,100,1,D;E,A;C;B,,A:0xe0;B:0xe0;C:0xd0,OK,broadcast/active_filter/750Hz/test_2S-3R_rep0
active_filter,full,BROADCAST,2S-3R,1,750,,100,1,E;D,C;A;B,,A:0xe0;B:0xd0;C:0xd0,OK,broadcast/active_filter/750Hz/test_2S-3R_rep1
active_filter,full,BROADCAST,3S-1R,0,750,,100,1,C;E;B,A,D,"A:0xe0,0xb0",OK,broadcast/active_filter/750Hz/test_3S-1R_rep0
active_filter,full,BROADCAST,3S-1R,1,750,,100,1,E;C;D,A,B,"A:0xc0,0xd0",OK,broadcast/active_filter/750Hz/test_3S-1R_rep1
active_filter,full,BROADCAST,3S-2R,0,750,,100,1,D;E;C,B;A,,"A:0xd0,0xc0;B:0xe0,0xc0",OK,broadcast/active_filter/750Hz/test_3S-2R_rep0
active_filter,full,BROADCAST,3S-2R,1,750,,100,1,C;E;D,A;B,,"A:0xe0,0xd0;B:0xc0,0xd0",OK,broadcast/active_filter/750Hz/test_3S-2R_rep1
active_filter,full,BROADCAST,4S-1R,0,750,,100,1,B;E;D;A,C,,"C:0xe0,0xd0,0xa0",MONITOR_ERROR,broadcast/active_filter/750Hz/test_4S-1R_rep0
active_filter,full,BROADCAST,4S-1R,1,750,,100,1,D;C;A;E,B,,"B:0xc0,0xa0,0xe0",OK,broadcast/active_filter/750Hz/test_4S-1R_rep1
active_filter,full,BROADCAST,2S-1R,0,1000,,100,1,E;D,C,A;B,C:0xd0,OK,broadcast/active_filter/1000Hz/test_2S-1R_rep0
active_filter,full,BROADCAST,2S-1R,1,1000,,100,1,A;E,B,D;C,B:0xe0,OK,broadcast/active_filter/1000Hz/test_2S-1R_rep1
active_filter,full,BROADCAST,2S-2R,0,1000,,100,1,B;D,A;C,E,A:0xd0;C:0xb0,OK,broadcast/active_filter/1000Hz/test_2S-2R_rep0
active_filter,full,BROADCAST,2S-2R,1,1000,,100,1,D;E,C;A,B,A:0xd0;C:0xe0,OK,broadcast/active_filter/1000Hz/test_2S-2R_rep1
active_filter,full,BROADCAST,2S-3R,0,1000,,100,1,E;D,C;A;B,,A:0xe0;B:0xd0;C:0xd0,OK,broadcast/active_filter/1000Hz/test_2S-3R_rep0
active_filter,full,BROADCAST,2S-3R,1,1000,,100,1,D;E,C;A;B,,A:0xd0;B:0xe0;C:0xe0,OK,broadcast/active_filter/1000Hz/test_2S-3R_rep1
active_filter,full,BROADCAST,3S-1R,0,1000,,100,1,C;E;D,B,A,"B:0xe0,0xd0",OK,broadcast/active_filter/1000Hz/test_3S-1R_rep0
active_filter,full,BROADCAST,3S-1R,1,1000,,100,1,A;C;D,B,E,"B:0xc0,0xd0",OK,broadcast/active_filter/1000Hz/test_3S-1R_rep1
active_filter,full,BROADCAST,3S-2R,0,1000,,100,1,E;D;B,A;C,,"A:0xd0,0xb0;C:0xe0,0xb0",OK,broadcast/active_filter/1000Hz/test_3S-2R_rep0
active_filter,full,BROADCAST,3S-2R,1,1000,,100,1,B;D;E,C;A,,"A:0xb0,0xe0;C:0xd0,0xe0",OK,broadcast/active_filter/1000Hz/test_3S-2R_rep1
active_filter,full,BROADCAST,4S-1R,0,1000,,100,1,E;A;D;C,B,,"B:0xa0,0xd0,0xc0",OK,broadcast/active_filter/1000Hz/test_4S-1R_rep0
active_filter,full,BROADCAST,4S-1R,1,1000,,100,1,E;B;C;D,A,,"A:0xb0,0xc0,0xd0",OK,broadcast/active_filter/1000Hz/test_4S-1R_rep1
mixed_frequency,full,BROADCAST,2S-1R,0,mixed,B:750;D:200,100,1,B;D,A,E;C,,OK,broadcast/mixed_frequency/mixed/test_2S-1R_rep0
mixed_frequency,full,BROADCAST,2S-1R,1,mixed,C:1000;E:200,100,1,E;C,A,D;B,,OK,broadcast/mixed_frequency/mixed/test_2S-1R_rep1
mixed_frequency,full,BROADCAST,2S-2R,0,mixed,B:1000;D:750,100,1,B;D,A;C,E,,OK,broadcast/mixed_frequency/mixed/test_2S-2R_rep0
mixed_frequency,full,BROADCAST,2S-2R,1,mixed,C:750;D:1000,100,1,D;C,A;B,E,,OK,broadcast/mixed_frequency/mixed/test_2S-2R_rep1
mixed_frequency,full,BROADCAST,2S-3R,0,mixed,D:1000;E:200,100,1,D;E,A;C;B,,,OK,broadcast/mixed_frequency/mixed/test_2S-3R_rep0
mixed_frequency,full,BROADCAST,2S-3R,1,mixed,D:1000;E:750,100,1,E;D,A;B;C,,,OK,broadcast/mixed_frequency/mixed/test_2S-3R_rep1
mixed_frequency,full,BROADCAST,3S-1R,0,mixed,A:1000;B:100;D:750,100,1,B;A;D,C,E,,OK,broadcast/mixed_frequency/mixed/test_3S-1R_rep0
mixed_frequency,full,BROADCAST,3S-1R,1,mixed,B:750;D:1000;E:100,100,1,D;E;B,C,A,,OK,broadcast/mixed_frequency/mixed/test_3S-1R_rep1
mixed_frequency,full,BROADCAST,3S-2R,0,mixed,B:100;D:200;E:750,100,1,E;B;D,A;C,,,OK,broadcast/mixed_frequency/mixed/test_3S-2R_rep0
mixed_frequency,full,BROADCAST,3S-2R,1,mixed,C:1000;D:750;E:100,100,1,D;E;C,B;A,,,OK,broadcast/mixed_frequency/mixed/test_3S-2R_rep1
mixed_frequency,full,BROADCAST,4S-1R,0,mixed,A:750;B:1000;D:100;E:200,100,1,D;E;A;B,C,,,OK,broadcast/mixed_frequency/mixed/test_4S-1R_rep0
mixed_frequency,full,BROADCAST,4S-1R,1,mixed,B:750;C:1000;D:100;E:200,100,1,E;B;C;D,A,,,OK,broadcast/mixed_frequency/mixed/test_4S-1R_rep1
baseline,full,MULTICAST,1S-1R,0,10,,100,1,E,C,A;D;B,,OK,multicast/baseline/10Hz/test_1S-1R_rep0
baseline,full,MULTICAST,1S-1R,1,10,,100,1,B,C,D;E;A,,OK,multicast/baseline/10Hz/test_1S-1R_rep1
baseline,full,MULTICAST,1S-2R,0,10,,100,1,E,A;B,D;C,,OK,multicast/baseline/10Hz/test_1S-2R_rep0
baseline,full,MULTICAST,1S-2R,1,10,,100,1,C,A;B,D;E,,OK,multicast/baseline/10Hz/test_1S-2R_rep1
baseline,full,MULTICAST,1S-3R,0,10,,100,1,E,C;A;B,D,,OK,multicast/baseline/10Hz/test_1S-3R_rep0
baseline,full,MULTICAST,1S-3R,1,10,,100,1,E,A;B;C,D,,OK,multicast/baseline/10Hz/test_1S-3R_rep1
baseline,full,MULTICAST,2S-1R,0,10,,100,1,D;E,C,A;B,,OK,multicast/baseline/10Hz/test_2S-1R_rep0
baseline,full,MULTICAST,2S-1R,1,10,,100,1,B;D,C,A;E,,OK,multicast/baseline/10Hz/test_2S-1R_rep1
baseline,full,MULTICAST,2S-2R,0,10,,100,1,E;D,A;B,C,,OK,multicast/baseline/10Hz/test_2S-2R_rep0
baseline,full,MULTICAST,2S-2R,1,10,,100,1,E;D,B;A,C,,OK,multicast/baseline/10Hz/test_2S-2R_rep1
baseline,full,MULTICAST,2S-3R,0,10,,100,1,D;E,A;B;C,,,OK,multicast/baseline/10Hz/test_2S-3R_rep0
baseline,full,MULTICAST,2S-3R,1,10,,100,1,E;D,C;A;B,,,OK,multicast/baseline/10Hz/test_2S-3R_rep1
baseline,full,MULTICAST,3S-1R,0,10,,100,1,E;D;C,A,B,,OK,multicast/baseline/10Hz/test_3S-1R_rep0
baseline,full,MULTICAST,3S-1R,1,10,,100,1,D;E;B,C,A,,OK,multicast/baseline/10Hz/test_3S-1R_rep1
baseline,full,MULTICAST,3S-2R,0,10,,100,1,C;D;E,A;B,,,OK,multicast/baseline/10Hz/test_3S-2R_rep0
baseline,full,MULTICAST,3S-2R,1,10,,100,1,D;E;A,C;B,,,OK,multicast/baseline/10Hz/test_3S-2R_rep1
baseline,full,MULTICAST,4S-1R,0,10,,100,1,D;B;E;C,A,,,OK,multicast/baseline/10Hz/test_4S-1R_rep0
baseline,full,MULTICAST,4S-1R,1,10,,100,1,B;D;C;E,A,,,OK,multicast/baseline/10Hz/test_4S-1R_rep1
baseline,full,MULTICAST,1S-1R,0,100,,100,1,A,C,E;D;B,,OK,multicast/baseline/100Hz/test_1S-1R_rep0
baseline,full,MULTICAST,1S-1R,1,100,,100,1,D,A,B;C;E,,OK,multicast/baseline/100Hz/test_1S-1R_rep1
baseline,full,MULTICAST,1S-2R,0,100,,100,1,B,C;A,D;E,,OK,multicast/baseline/100Hz/test_1S-2R_rep0
baseline,full,MULTICAST,1S-2R,1,100,,100,1,D,C;B,E;A,,OK,multicast/baseline/100Hz/test_1S-2R_rep1
baseline,full,MULTICAST,1S-3R,0,100,,100,1,E,B;C;A,D,,OK,multicast/baseline/100Hz/test_1S-3R_rep0
baseline,full,MULTICAST,1S-3R,1,100,,100,1,D,A;B;C,E,,OK,multicast/baseline/100Hz/test_1S-3R_rep1
baseline,full,MULTICAST,2S-1R,0,100,,100,1,A;B,C,E;D,,OK,multicast/baseline/100Hz/test_2S-1R_rep0
baseline,full,MULTICAST,2S-1R,1,100,,100,1,B;E,C,A;D,,OK,multicast/baseline/100Hz/test_2S-1R_rep1
baseline,full,MULTICAST,2S-2R,0,100,,100,1,D;E,A;C,B,,OK,multicast/baseline/100Hz/test_2S-2R_rep0
baseline,full,MULTICAST,2S-2R,1,100,,100,1,E;D,B;C,A,,OK,multicast/baseline/100Hz/test_2S-2R_rep1
baseline,full,MULTICAST,2S-3R,0,100,,100,1,E;D,B;C;A,,,OK,multicast/baseline/100Hz/test_2S-3R_rep0
baseline,full,MULTICAST,2S-3R,1,100,,100,1,D;E,C;B;A,,,OK,multicast/baseline/100Hz/test_2S-3R_rep1
baseline,full,MULTICAST,3S-1R,0,100,,100,1,D;A;E,C,B,,OK,multicast/baseline/100Hz/test_3S-1R_rep0
baseline,full,MULTICAST,3S-1R,1,100,,100,1,A;B;D,C,E,,OK,multicast/baseline/100Hz/test_3S-1R_rep1
baseline,full,MULTICAST,3S-2R,0,100,,100,1,D;E;C,B;A,,,OK,multicast/baseline/100Hz/test_3S-2R_rep0
baseline,full,MULTICAST,3S-2R,1,100,,100,1,A;D;E,B;C,,,OK,multicast/baseline/100Hz/test_3S-2R_rep1
baseline,full,MULTICAST,4S-1R,0,100,,100,1,A;C;D;E,B,,,OK,multicast/baseline/100Hz/test_4S-1R_rep0
baseline,full,MULTICAST,4S-1R,1,100,,100,1,D;A;E;C,B,,,OK,multicast/baseline/100Hz/test_4S-1R_rep1
baseline,full,MULTICAST,1S-1R,0,200,,100,1,D,C,A;B;E,,OK,multicast/baseline/200Hz/test_1S-1R_rep0
baseline,full,MULTICAST,1S-1R,1,200,,100,1,E,C,D;B;A,,OK,multicast/baseline/200Hz/test_1S-1R_rep1
baseline,full,MULTICAST,1S-2R,0,200,,100,1,D,A;C,B;E,,OK,multicast/baseline/200Hz/test_1S-2R_rep0
baseline,full,MULTICAST,1S-2R,1,200,,100,1,C,B;A,E;D,,OK,multicast/baseline/200Hz/test_1S-2R_rep1
baseline,full,MULTICAST,1S-3R,0,200,,100,1,E,A;B;C,D,,OK,multicast/baseline/200Hz/test_1S-3R_rep0
baseline,full,MULTICAST,1S-3R,1,200,,100,1,E,B;A;C,D,,OK,multicast/baseline/200Hz/test_1S-3R_rep1
baseline,full,MULTICAST,2S-1R,0,200,,100,1,D;A,C,E;B,,OK,multicast/baseline/200Hz/test_2S-1R_rep0
